28976,13,4
28976,28,4
892,9957,4
28976,106,4
582,106,4
28976,295,4
28977,106,5
28976,1301,4
28975,3273,2
28977,2159,5
28975,25,5
28975,24,5
28975,27,5
28975,21,5
15001,30,4
19647,7572,4
28975,26,5
19647,5191,3
28977,1426,5
6758,2839,4
25363,446,4
28978,106,4
28978,117,3
28979,13,5
28978,7081,5
23733,5190,5
28970,2794,3
28970,1097,1
28978,1848,1
28970,249,5
2712,30,4
28980,67,4
13330,117,5
18501,30,4
25267,976,4
3604,106,3
14839,30,4
28984,106,4
28984,29,3
28984,13,3
28984,28,3
2907,30,4
28984,353,3
28985,13,4
28985,3590,4
28985,9549,4
28985,28,5
28985,295,5
28985,703,4
28985,446,3
28985,400,5
28985,890,3
28984,1005,4
28985,117,3
28985,5055,3
28984,386,3
28984,1845,4
27952,2657,3
9658,446,4
25075,28,3
12305,24,4
28988,355,3
28988,117,4
28984,1885,2
10281,119,3
28989,355,4
7849,4982,4
24901,30,2
7849,4261,5
7849,976,5
7849,28,3
3690,28,3
28579,5357,5
28579,5015,4
28579,449,5
28990,1052,5
28990,1426,4
28991,28,5
28990,647,5
28991,13,4
28991,1624,5
27050,3876,5
27050,5166,5
27050,449,4
19439,119,4
28744,13,5
24673,24,5
28995,13,4
28993,13,4
28993,28,5
28994,13,4
28994,400,4
28993,5180,5
28994,1005,3
28994,28,4
28994,249,5
28994,5346,3
22045,400,4
24302,3876,4
24302,5166,4
28987,29,3
28987,13,4
28987,28,3
28545,25,4
28545,21,4
28987,21,4
28987,24,5
28987,27,4
28987,25,5
28545,355,5
28545,4952,4
28987,386,3
28726,117,4
26378,449,4
5140,30,3
13333,7785,3
29000,703,3
29000,400,1
29000,119,4
29000,29,1
29000,4979,5
28988,4645,5
29001,67,5
26186,21,4
26186,24,5
26186,27,4
26186,25,5
26186,26,3
26186,28,2
15235,30,1
23043,449,3
27022,231,3
28898,29,3
25388,1067,4
25388,1627,4
27022,24,4
27022,21,3
28960,6192,3
5545,231,4
4819,475,2
19692,4395,5
29004,28,4
24653,25,5
24653,24,5
24653,27,4
24653,21,5
24653,117,5
28718,1301,4
29004,13,3
28179,231,3
28179,825,2
28742,30,5
29005,28,3
28179,119,4
12088,250,5
29008,117,5
29009,13,4
29008,1171,5
29008,1845,5
28179,249,4
28179,67,4
25536,355,5
29008,5211,5
29009,355,4
13153,816,4
29011,25,3
29011,24,4
29011,27,3
29011,21,3
29011,13,3
29011,449,3
7128,9912,4
29016,13,5
29016,28,3
29016,353,5
12960,30,4
20789,5942,3
17121,105,5
4783,1171,4
29010,117,4
29018,456,4
29018,29,5
9112,30,4
29018,13,3
13686,30,5
29018,28,4
29018,353,5
16664,30,4
29018,117,5
14227,30,4
24820,1852,3
22222,3473,5
22222,2715,2
28978,2279,3
29018,976,5
29018,3985,5
29018,1005,5
7187,30,3
7187,5167,4
28003,4965,3
29016,29,5
29016,1885,5
28882,24,4
28990,1103,5
28882,2677,4
28990,2547,3
28882,3858,4
28990,4813,3
29022,447,5
29022,365,5
29022,5575,5
29022,26,4
29022,13,4
29022,2677,5
22828,647,4
28990,9820,5
22828,249,4
22828,28,4
1871,21,2
1871,27,3
1871,25,3
1871,24,1
1871,5752,5
29026,703,2
2520,30,4
22486,119,3
21173,3384,2
28882,25,4
28882,27,4
21173,4954,5
5881,106,5
9490,231,3
28863,2612,2
27394,7603,5
25455,976,5
25806,355,4
26503,106,4
29027,6708,4
29027,13,3
29027,28,3
28744,629,2
29027,446,4
29027,597,3
29027,117,5
29027,4136,5
25013,30,5
5098,3462,4
9408,3476,4
29030,28,5
29030,365,5
29030,7784,5
14148,24,3
29030,13,5
14148,1005,1
8745,1103,4
16520,29,5
29032,295,5
29032,1052,4
29032,30,4
25080,2998,4
29032,647,3
10762,825,4
19690,3378,5
29013,386,5
29013,825,5
29035,106,4
15088,1824,2
15088,2152,2
17291,26,3
29013,26,5
29036,117,3
29036,29,4
26107,67,4
26107,117,3
26107,28,4
26107,26,3
26107,29,4
5557,30,4
26107,21,3
26107,24,3
26107,27,3
26107,25,3
26107,597,3
28955,4261,4
28955,1823,4
29038,295,4
29036,1103,3
29038,6976,5
29038,5055,4
29038,2873,5
26532,25,5
26532,27,5
28952,29,4
28952,353,3
28952,4799,3
28952,5160,3
28952,8155,4
29036,25,5
29036,24,5
29036,27,5
29036,21,5
22205,2095,3
29036,5158,3
24273,8682,4
29032,13,3
29041,295,4
25384,25,5
25384,26,4
25384,4954,3
26323,30,2
29043,67,3
29043,249,4
29040,119,5
29040,5752,5
29040,4955,4
29046,3462,4
28017,117,3
29046,400,4
28017,4865,4
29046,25,4
29046,24,4
29046,27,4
29046,21,4
29046,13,5
29046,7069,4
29045,475,3
29046,3717,3
15859,30,5
29049,13,3
29049,28,3
29049,29,3
29043,231,3
29043,7779,2
24944,1911,4
29052,8765,4
24944,4137,5
27050,415,3
23657,26,5
2412,30,4
23657,117,5
27050,9914,4
7843,1171,3
28659,28,5
29055,400,5
29051,106,4
29051,30,3
29051,117,5
28631,29,4
29056,117,4
29056,4069,5
29056,13,2
2226,250,4
29056,67,5
29056,1823,5
29056,386,3
29056,231,5
29052,30,3
29024,117,3
29056,2068,3
14636,295,3
24201,446,3
22034,353,4
24201,117,4
29057,976,5
29057,117,5
19866,30,1
29044,25,5
29044,24,5
29044,27,5
29057,13,4
29044,21,5
29057,231,4
29057,840,3
29057,386,5
28955,365,4
28955,446,4
28955,13,4
25674,7763,4
21412,449,3
24969,6819,3
18128,30,3
23142,24,5
24991,1005,2
23196,4339,5
27577,1627,5
25384,2715,4
28952,25,3
28952,24,3
28952,27,3
28952,21,3
26786,25,2
26786,24,5
26786,27,5
26786,21,5
26786,5158,4
15242,1005,5
23038,249,5
29066,1823,4
29066,29,3
29066,28,3
29066,13,1
29063,25,5
29063,119,5
15518,30,5
27598,13,4
29017,25,4
29017,21,3
29017,24,3
29017,1627,4
29068,629,3
29070,21,5
29070,25,4
29070,24,4
29070,27,4
1067,250,5
25525,67,5
28646,25,5
28646,24,5
28646,21,5
28646,67,5
3923,30,4
1067,5845,3
22534,3805,4
9507,231,5
12365,6194,3
29006,3974,3
29050,5171,5
29050,7911,5
29050,2159,4
29050,5158,5
29050,1301,4
5994,13,3
23248,30,4
29074,976,5
29074,456,4
29074,28,5
29074,13,5
25082,21,3
29074,597,5
29074,5439,5
29076,29,5
29074,900,4
29074,890,5
29075,976,5
23068,353,4
29075,117,5
29075,456,5
29076,13,5
29075,29,5
29075,13,5
29075,353,5
29075,28,5
29075,119,5
29076,25,5
29076,24,5
29076,27,5
29076,21,5
29076,26,5
12957,67,5
2480,30,4
10652,976,3
10652,1823,3
10652,353,3
28597,29,4
26703,4955,4
26703,365,4
26703,4325,4
26703,13,4
26703,117,3
26703,400,4
10652,2095,4
26703,4530,3
26058,231,4
24945,24,4
24945,21,5
24945,27,4
24945,26,4
29078,13,4
29078,119,3
29078,890,4
29078,2873,3
29078,3974,3
29080,840,5
29080,13,3
29080,28,2
29080,446,4
29080,117,5
29082,840,5
23899,30,3
29082,816,5
29082,119,5
29082,2873,5
28003,26,4
2763,30,4
29086,13,5
4334,30,4
29086,117,5
21729,475,5
14983,30,5
29085,13,3
29085,28,4
29085,703,3
29085,295,5
21835,5190,4
29082,3692,5
29082,2187,5
4878,25,5
29082,29,5
29093,106,3
29082,597,5
29093,67,5
29093,249,4
25023,28,3
22955,29,3
22955,28,3
22955,119,4
29095,21,4
29095,24,4
29095,25,4
29095,27,4
24937,13,4
29095,26,2
29096,4138,5
29096,26,5
8354,1097,5
17586,647,3
2297,29,3
17438,2677,4
17438,3679,4
8392,5481,4
28437,21,5
28437,24,5
28437,27,5
28437,26,2
27791,2165,3
27791,21,5
27175,28,4
27175,29,3
27175,26,1
29098,67,5
29098,24,5
29098,21,5
29098,27,5
29098,25,5
67,295,5
13196,4866,3
4701,30,4
18488,30,5
10439,28,3
29100,703,3
18204,30,3
11507,456,4
11507,386,4
17956,30,4
2520,667,3
11508,2095,5
22084,880,3
29063,976,5
22084,415,4
22084,449,3
22084,3832,2
22084,4656,2
22084,21,4
22084,27,4
22084,24,2
22084,5148,4
12316,3692,3
16520,21,3
16520,24,3
16520,27,5
16520,25,4
16520,28,5
27139,1911,4
24194,676,5
29103,1618,4
29103,1823,4
29103,117,4
29103,249,5
29103,231,3
29103,386,2
21390,30,4
29104,2095,2
29104,6334,2
25222,2666,4
25222,5129,4
29104,1869,4
29104,7714,4
29103,106,5
6229,295,2
29104,2159,3
28646,29,4
21528,29,3
29107,30,3
29094,667,5
29094,28,4
24673,5352,4
10373,67,5
29094,29,4
29094,3476,4
28836,355,4
29109,26,5
29109,67,5
29109,2279,4
29112,4271,4
6177,30,3
29112,5907,4
29112,28,3
29112,446,5
29112,119,4
29112,117,4
29097,1171,4
29097,231,3
29097,816,5
29097,1845,4
29097,840,3
29097,3109,3
29097,930,3
21171,30,5
29114,1823,5
29114,29,1
29114,13,5
29114,28,1
29007,25,4
29007,24,5
29007,27,3
29007,21,3
29007,2068,5
27142,365,5
27142,350,4
27142,119,5
27142,25,3
27142,24,5
27142,27,4
27142,21,4
27142,26,3
2906,67,5
21078,30,4
29115,28,5
29115,67,5
29115,1052,1
29115,1301,3
29115,902,2
29115,1241,3
29107,106,4
27978,117,4
24236,25,4
24236,24,4
29118,4005,5
24236,29,3
24236,21,4
29119,13,5
29118,4261,3
29118,6514,4
29118,4982,3
28885,1301,3
29118,117,3
28885,295,3
416,475,3
14936,295,5
23593,4989,4
16414,7081,4
3441,30,4
29121,2677,4
29121,2279,3
29121,3805,3
27167,1171,4
28117,13,3
29121,24,4
29121,21,4
29121,27,4
29121,25,4
29121,5347,3
23635,117,5
23635,825,4
23635,386,5
23635,30,5
19927,449,4
9198,6149,3
29123,5191,3
29123,350,3
29123,2187,4
29123,295,3
29123,67,3
29123,900,2
29101,231,4
29101,67,5
29101,26,4
29101,24,4
12513,4948,4
5599,30,4
16139,27,5
16139,21,5
16035,8852,5
26041,5157,4
16563,3858,3
26269,26,3
29123,13,4
29123,400,4
29123,2279,3
29123,2165,3
29123,647,3
28612,13,4
28612,26,4
28612,28,5
29127,29,3
29127,365,5
29127,3679,4
28612,3590,1
28612,1005,1
28612,117,5
28612,456,5
29129,24,5
29129,25,5
29129,27,5
29129,21,5
29130,1823,5
29130,976,5
10691,30,3
17004,117,3
29107,27,5
29107,24,4
29107,21,4
29107,25,4
29128,9598,4
998,30,4
29101,7214,4
29131,365,5
29128,2677,3
29131,117,4
29131,13,3
29131,28,5
29129,29,4
29131,249,2
29131,119,4
29129,26,5
20041,30,4
29089,29,4
27542,2203,3
29132,890,5
29127,3110,4
29127,400,5
29132,703,5
28999,24,3
28999,5527,5
29132,900,5
28999,2279,4
7729,25,5
27542,930,3
29132,5055,5
3234,30,5
10147,30,3
29128,26,2
29128,24,4
29128,25,4
29128,21,4
29128,27,4
29135,26,4
28531,2657,1
2581,231,4
29136,475,3
29136,830,3
29136,355,5
29136,4985,4
29136,117,3
14467,30,4
29136,1848,3
2179,30,3
23009,117,1
23009,24,3
29009,27,4
29009,21,4
29009,24,4
29009,25,4
29009,2677,4
28841,25,5
28841,24,5
28841,27,5
28841,21,5
16668,475,5
16668,355,5
18328,2279,4
24944,4588,3
1759,295,3
18328,13,1
18328,28,3
18328,119,2
18328,24,5
29089,106,3
23120,67,5
23120,26,4
28516,119,4
23871,105,4
18328,400,3
23120,3412,1
23120,4005,4
29140,13,3
29140,29,2
29140,67,3
29140,5191,2
29140,2612,5
28817,1824,4
28817,2152,4
28946,890,3
28946,365,3
28817,449,5
28817,26,5
29142,2095,5
28946,4138,3
26395,117,5
2678,295,4
28946,21,3
28946,27,3
28946,24,3
4330,30,3
28946,3832,3
28946,4656,3
28946,4989,4
27205,28,3
27205,117,4
8577,446,4
28614,400,2
29107,5349,2
29145,231,4
29144,976,5
18738,24,5
23253,2371,1
29145,67,3
29145,249,5
23253,456,5
23253,386,3
29145,2255,4
29145,4395,3
15950,597,5
15950,13,5
29138,28,5
29138,353,5
29138,8908,5
29138,597,5
29138,350,5
26665,825,4
26356,26,3
26356,117,4
8538,400,3
28594,29,4
1457,30,2
28092,456,4
11545,446,4
1705,30,3
25216,105,4
8825,28,5
15351,30,4
15351,4948,5
9138,30,5
25411,26,1
8813,119,3
8813,930,3
3259,25,5
3259,27,5
646,386,4
6563,30,4
16231,3876,2
11545,400,5
23079,67,5
23079,26,4
11463,2657,4
11463,1067,5
11463,1627,4
17924,8725,3
29151,976,5
29151,117,5
29152,597,5
28054,4137,3
29151,28,4
29151,353,5
3930,30,3
8358,25,5
8358,24,5
8358,27,5
8358,21,4
11359,30,3
26812,29,3
29153,117,3
29153,355,3
24805,976,4
29153,7081,4
24805,4261,5
29153,1848,4
28762,2068,2
29007,1824,3
29007,2152,2
29007,249,3
29007,117,3
27040,1097,5
16280,30,5
15166,30,4
13303,27,5
19753,295,4
6026,447,4
29135,106,4
8630,6870,3
10861,355,4
3348,353,5
3348,446,4
3348,1171,2
3348,67,4
28841,26,4
28841,119,5
16074,250,3
27577,5176,4
29160,29,5
29160,13,5
29160,28,4
17331,28,3
17417,30,2
29162,29,4
28862,30,5
9573,30,4
29164,365,2
29164,3679,5
29160,3381,5
29162,5351,5
28736,26,5
23484,597,3
6875,930,5
29167,27,4
29167,21,4
29167,67,4
29167,26,4
29167,447,4
29168,3291,5
29168,4799,3
29168,5357,4
29168,5160,3
28893,7785,3
28893,106,3
29168,4588,4
29168,890,4
29167,2612,4
29167,24,3
29167,5826,4
3841,30,4
29167,816,4
28744,67,2
28949,13,3
26356,900,5
29171,5015,4
29171,13,4
29171,25,4
29171,21,4
29173,5845,3
29173,295,5
29173,5157,5
25328,117,5
29173,67,5
14349,1618,5
21977,5190,5
29178,106,4
29178,67,4
29178,1171,3
29178,456,4
29178,29,5
29178,13,5
29178,28,5
29146,24,5
29146,21,5
29146,27,5
29146,25,5
27750,24,4
27750,21,5
27750,27,5
29179,13,4
27750,25,5
27750,629,2
25082,976,3
29164,3478,3
4717,30,4
4717,106,4
4717,295,3
29184,29,5
29183,117,5
29183,28,5
29183,365,4
29183,5211,5
29186,67,4
29187,7531,4
27905,26,5
27905,13,3
27905,28,3
29186,231,4
20452,231,5
20452,67,4
28562,28,5
783,30,4
29190,400,4
29190,26,5
29190,28,4
29190,386,4
29190,350,5
17956,816,3
17956,119,5
29193,13,2
29193,28,5
29193,119,4
29193,29,5
29193,117,2
26222,597,3
29193,880,5
29193,386,5
29193,1852,5
29193,25,5
29193,24,5
29193,27,5
29193,21,5
28727,29,4
29193,4965,5
1037,30,4
29195,6259,5
23901,365,4
29195,26,5
29195,1301,3
29196,840,4
29196,29,4
29196,13,4
29196,28,4
29194,13,3
29194,119,1
29196,597,3
21094,30,3
29194,25,4
29194,27,4
29194,21,4
29194,24,4
29194,26,3
29196,117,5
29196,119,4
29196,7081,3
6396,28,4
5492,21,3
4579,30,5
28387,447,3
28387,25,5
28387,24,5
28387,27,5
28387,21,5
29198,67,4
28387,5176,4
28387,5417,4
23264,3384,5
9965,30,5
2728,2095,4
2728,231,3
16837,30,4
29198,13,5
26311,5171,5
29200,106,5
29198,4979,4
29200,25,5
29200,24,5
29200,27,3
29200,21,5
29198,2430,3
29198,2255,5
6290,30,3
29201,365,5
29201,5752,5
29201,13,5
29201,28,4
17943,29,5
29203,1171,5
29203,13,5
24136,7805,4
29203,355,5
29203,5351,5
29204,2612,5
29204,13,5
29204,816,5
29201,350,5
5435,3462,3
22244,117,3
22244,447,4
21943,30,4
21943,1052,5
21943,295,5
6808,30,5
6627,1241,4
28953,475,5
29204,2677,3
29204,5306,2
29199,117,3
6849,880,3
3911,30,4
29207,117,5
29209,250,4
3488,30,4
28905,597,4
28905,29,3
21819,25,5
21819,21,5
21819,27,5
21819,24,5
24425,26,2
5507,13,4
2997,355,4
21731,30,4
29216,2744,3
29176,25,5
29176,24,5
29176,27,5
29216,119,5
29176,21,2
29216,249,5
29216,4965,3
29216,1845,4
29040,400,3
29219,24,3
29219,27,3
23452,26,5
7794,1627,3
29219,3462,3
29097,2612,2
12249,30,5
19658,2002,5
29220,667,3
19658,29,5
29216,2095,5
29216,117,5
29216,976,4
28594,9549,3
29221,119,5
29221,3476,5
29221,13,5
29221,890,3
29221,400,5
986,295,4
19658,353,4
19520,30,4
27674,249,4
29223,13,4
29223,28,4
29223,353,3
29223,117,5
29226,29,3
29226,13,5
29226,400,4
29223,106,5
29223,24,5
29223,386,4
29225,119,3
29226,3476,5
29223,25,5
15123,27,4
15123,24,4
15123,21,4
29227,365,5
15123,25,4
29227,3291,5
15123,26,3
363,5167,4
29227,13,5
29227,456,3
29227,400,5
28514,350,4
28514,703,4
28514,2657,2
29227,2187,5
21975,355,5
28834,4261,3
28834,902,5
28834,3710,5
4061,231,1
22101,1052,3
28834,106,4
28834,976,5
28834,25,5
28834,24,5
28834,27,5
28834,21,5
25075,250,4
3239,30,3
29230,1618,5
29230,29,4
29230,13,4
29231,28,2
29231,353,1
29231,2068,3
29231,1823,3
9002,30,5
29230,117,3
14272,106,5
14272,350,4
26712,6751,5
14272,597,3
11919,3388,5
11919,456,5
27674,231,3
11919,2187,4
11919,353,4
29233,29,4
29233,13,3
29233,28,4
29233,117,3
29233,353,3
29234,4985,4
29233,25,5
29233,24,5
29233,27,5
29233,21,5
29233,26,4
29234,4069,5
23108,13,4
29095,386,4
29234,67,3
29234,2068,3
29234,117,4
23108,415,5
29234,25,5
29234,24,5
29234,27,5
29234,21,5
23108,2657,5
28911,13,4
23108,25,5
23108,24,5
23108,27,5
23108,21,5
29143,3872,2
29143,295,4
29143,825,2
29143,2279,3
19008,4813,4
16361,475,5
29238,250,5
15847,5306,3
29238,249,2
22056,24,4
22056,21,4
22056,27,4
22056,25,4
22056,350,5
20,1103,5
2604,26,3
20,4005,4
29239,13,5
29239,3590,4
29239,1624,4
29239,890,3
28400,26,5
29176,249,5
29232,26,5
28645,3110,4
28645,9598,3
29232,13,4
28645,3679,4
28645,4325,3
161,7805,4
1867,6149,5
161,816,4
19303,30,4
25290,106,5
29241,1911,4
29241,67,4
29241,1171,4
29241,231,5
29241,825,2
29241,816,4
29241,1097,4
29115,295,3
1511,119,4
29115,25,4
29115,24,3
29115,27,3
29115,21,4
20230,676,4
995,597,4
24766,249,5
29115,26,4
29243,13,5
29243,353,3
29243,119,5
29243,67,4
10278,13,2
10278,597,3
7556,890,3
29244,119,2
29244,117,4
29244,2623,5
7556,13,4
17041,13,5
29243,2068,5
17041,2279,3
25624,119,1
29248,67,4
29237,1005,4
29247,7714,4
29248,117,5
29248,456,5
29248,119,4
29248,880,5
29180,30,4
29180,25,5
29180,24,3
29180,27,4
29180,21,5
18504,355,5
29248,28,2
18504,295,5
29249,26,3
20,4813,4
20,2547,4
29249,28,5
29231,29,1
29240,456,5
29249,703,5
29249,2657,5
22994,117,4
22994,25,2
29250,2666,5
29250,1301,2
23503,117,4
29253,29,3
24515,930,5
3348,29,2
24515,13,4
29253,30,3
28952,1633,3
8565,30,5
3348,1911,4
24608,295,5
22571,13,5
29254,976,5
29254,29,5
29254,28,5
29254,353,5
29256,647,3
29254,2657,5
29254,703,4
29256,67,4
29254,2095,5
29256,1171,4
47214,900,4
29256,117,4
11657,475,5
29257,2159,3
29109,25,5
29109,27,5
29109,24,5
29109,21,5
29109,1052,3
29109,1426,4
29256,26,3
27068,5128,3
29259,976,5
27068,25,4
27068,24,5
27068,27,5
27068,21,4
29259,117,4
20862,3832,5
20862,4656,5
29261,2865,4
29259,29,4
27068,30,4
29259,449,4
29259,3473,4
22676,21,5
22676,25,5
22676,24,5
22676,27,5
20862,449,4
28043,24,5
28043,21,5
28043,27,5
28043,25,5
23778,2187,3
28043,1633,3
2225,355,3
2225,30,4
22990,28,4
13259,3478,3
29261,30,4
27300,1052,2
29261,13,3
29261,28,4
29261,119,4
29261,930,4
29261,386,4
20699,26,2
29265,29,4
29265,353,4
13228,5158,1
29265,816,5
29264,28,4
29264,29,5
29264,117,4
29266,28,5
29266,295,3
29266,4588,2
29266,25,4
29266,24,4
29266,27,4
29266,21,4
8615,30,4
29237,1633,4
18433,30,4
23110,26,5
29266,447,4
21377,5191,3
29268,3273,3
29269,28,4
27911,355,4
10152,30,5
393,25,3
393,27,3
393,24,3
393,21,4
393,67,4
393,26,3
874,5942,4
29013,930,4
29257,28,5
3392,106,4
29149,13,4
29149,28,4
29149,249,2
14230,8725,4
29149,1097,3
29270,976,5
29149,902,4
25108,3710,5
29149,250,3
25786,24,5
25786,21,4
25786,25,5
25786,447,3
28494,106,3
27071,5148,5
27071,1869,4
29271,353,4
29271,30,2
28043,13,4
29272,7531,4
29273,13,5
29273,29,3
29273,28,4
29273,597,3
29273,26,4
29273,25,4
29273,21,3
17832,106,4
13781,8765,3
28372,902,4
19262,3805,5
3495,3692,5
28882,5179,4
29275,28,4
29275,249,4
29275,67,4
29277,2998,5
29277,3463,5
29277,3832,2
28088,3384,3
407,2839,2
29245,250,2
29279,5527,5
29279,67,5
29279,28,5
29278,703,4
29278,1633,5
28758,29,5
29279,900,4
29278,25,5
29278,24,5
29278,27,5
29278,21,5
29279,1005,5
29278,30,5
29279,629,4
29279,2612,5
29278,1067,4
29278,1627,4
28758,2095,4
27014,830,3
29278,26,4
4395,30,3
29276,24,4
29276,27,4
26088,30,4
29078,27,5
29078,24,4
29078,21,4
9407,355,4
29283,415,5
29283,2715,5
4707,106,4
1831,249,4
5848,3711,4
29284,13,5
22342,30,4
19982,2095,5
29275,29,2
29275,21,5
29275,27,5
29275,24,4
29275,25,5
29286,902,3
29275,26,3
29286,67,3
29275,456,1
29218,21,5
29218,27,4
29218,24,4
29218,25,5
29286,840,3
2079,5191,4
29262,1823,4
29262,117,5
29286,4395,2
29262,386,4
29262,2794,3
29262,5352,5
29286,119,4
29286,2873,3
28794,2666,3
22899,30,4
23152,4954,5
29289,28,1
12769,446,3
22540,29,4
22540,13,5
28894,1911,4
28894,24,5
28894,6288,4
28003,231,5
28449,26,4
12097,1869,5
29294,456,2
29294,29,3
29294,13,4
29294,1171,4
29294,386,4
29294,106,4
5601,1241,4
26029,447,5
28854,1241,4
15268,3832,5
15268,3473,1
29295,13,5
29295,67,3
29295,3985,4
15268,447,4
7763,119,4
23449,119,4
29295,30,4
16050,355,3
24207,30,4
16050,117,4
25563,676,2
29295,27,5
29295,25,5
29295,26,3
29295,29,4
29295,21,5
29295,24,5
29298,456,5
29298,28,3
29298,231,5
29298,13,4
29298,117,4
29298,976,4
28043,28,3
28043,3381,5
29300,13,5
29300,28,4
29300,119,5
29300,249,4
26473,25,3
26473,21,3
26473,27,3
26473,6751,4
6009,119,3
26473,353,3
12033,30,4
6427,28,1
29301,7667,5
29302,647,3
29302,29,5
29302,13,5
29302,28,4
29303,5190,2
29303,25,5
28666,21,4
21592,26,4
29089,4660,4
25682,3692,4
17704,13,3
17704,26,5
29301,1852,5
314,106,4
16023,106,3
29135,29,3
29306,231,3
10786,30,3
28050,106,4
28050,117,3
28050,456,4
28050,29,3
28050,355,4
15465,446,4
29212,2677,3
19166,676,3
3915,250,4
3334,5942,5
2897,249,3
9773,4005,5
11976,9915,3
28952,28,5
4875,30,4
28405,446,4
28292,5159,5
28292,1852,4
28647,3384,4
28292,5755,4
21570,415,5
28566,2677,4
7703,25,5
7703,24,5
7703,27,5
7703,21,5
25501,1869,5
25501,4985,5
27750,2612,1
29311,355,3
29312,7763,2
29312,67,4
29312,13,4
29312,28,3
29312,353,4
29312,446,4
29312,5352,4
19982,24,5
29312,816,4
19982,4989,4
29312,29,3
11530,295,4
1694,24,5
1694,27,5
29291,231,5
29291,825,5
29291,1301,5
29291,3876,5
29291,67,5
29227,117,5
29291,117,5
29291,4645,5
25766,250,5
29315,29,4
29315,386,3
29315,67,4
29315,249,5
29143,13,2
29315,117,5
29315,415,3
20463,29,2
20463,26,3
22540,4645,5
15578,30,4
15578,27,5
15578,21,5
15578,24,5
15578,67,3
15578,106,4
27404,30,4
16755,30,4
14527,30,4
15741,2784,5
29318,355,5
29318,119,3
29316,3462,3
29316,2677,4
15741,1103,4
29316,21,3
29316,27,3
29316,24,5
29316,25,3
29302,880,5
7241,30,4
15741,5351,5
15741,1823,5
15562,5191,2
29316,7081,4
15741,2159,5
29316,1067,3
19749,5190,3
29316,7748,3
29272,3384,4
17376,24,5
29322,5942,3
29322,5349,4
10936,7572,5
29322,5187,4
10936,3273,5
10936,1067,4
10936,1627,3
24430,106,4
13361,30,5
24430,5128,5
13361,117,5
29325,13,5
29325,26,3
10091,24,5
10091,840,5
29327,7805,4
29327,67,5
29327,21,4
29327,24,5
29327,27,5
29327,26,5
29327,447,4
29328,13,5
29328,400,5
29328,28,4
8392,30,3
29328,840,3
13892,30,3
18628,353,4
18628,4138,4
28134,647,3
28134,105,3
1636,446,5
1636,1885,4
20324,5190,5
7341,30,5
29329,2002,4
27133,365,4
13039,353,3
29330,350,5
29330,5356,5
29330,119,4
29331,647,2
29331,3384,3
28134,475,4
29331,28,3
29331,1097,3
29331,30,5
26910,30,3
19304,1067,3
19304,1103,4
29311,21,5
29311,27,5
29311,25,5
29311,24,5
19304,3876,2
19304,5166,2
15155,67,4
29333,28,4
29333,13,4
2246,106,4
2246,30,5
29333,3590,3
29333,353,3
27918,119,4
27918,13,3
27918,1624,1
27918,28,2
27918,7667,3
27918,25,4
27918,24,4
27918,27,3
27918,21,4
29333,597,2
17343,30,4
27918,703,3
29171,900,3
27918,5176,3
27918,5417,3
29333,67,3
29333,5439,4
16656,4980,4
16656,4264,5
29327,5159,4
10257,5349,2
23886,117,3
23886,3381,4
29237,629,4
3452,106,4
27460,3462,4
29336,25,4
29336,24,4
29336,27,4
29336,21,4
29335,880,4
220,117,2
26831,25,4
26831,27,4
6535,8155,4
29317,26,2
27867,5190,4
3026,250,5
3317,13,3
29338,2794,5
29338,13,3
16699,30,5
29340,3711,3
29340,355,5
29338,816,5
29338,3109,5
29338,902,5
29338,2873,5
15371,117,3
15371,475,4
28496,5190,3
28496,449,3
15371,28,2
15371,29,4
28496,25,5
28496,24,4
28496,27,4
28496,21,4
28496,676,4
29336,26,4
29336,28,5
29336,13,4
29336,597,3
22365,106,4
22365,27,5
517,400,4
29336,1633,2
26380,67,4
14864,231,5
17957,29,3
17957,117,3
26336,1301,3
10091,1052,4
29342,3110,5
29343,13,5
14639,2839,3
23587,5171,5
23587,7911,5
22321,25,5
22321,24,5
22321,27,5
22321,21,5
15736,5849,2
27614,5160,4
27614,5357,4
27614,5015,4
5241,30,3
15416,67,4
16864,5942,3
16864,30,4
17782,24,4
17806,3381,4
17782,21,4
3120,30,3
11046,30,2
29266,29,5
29347,29,4
29317,119,5
29317,4261,4
13391,295,4
13391,231,5
29349,449,4
13391,5191,3
10278,30,3
13391,386,4
24789,350,3
27674,67,3
2454,30,4
12723,231,5
29293,67,4
29350,13,5
29293,350,4
29350,67,5
29350,28,5
29350,231,4
29350,825,4
29293,5157,4
29293,2368,4
6469,930,4
17044,825,4
29293,249,5
29293,117,5
17044,231,4
8568,9355,4
16206,1633,4
16820,28,4
29341,119,3
27905,1426,5
27905,597,3
19792,6870,3
21402,106,4
28340,4406,5
28340,4630,4
22540,2095,4
16572,29,5
16572,28,4
16572,67,3
16572,597,4
12479,30,3
15004,30,5
15124,30,5
20757,30,4
18711,456,4
18711,1052,4
27909,4599,5
9634,25,5
28347,25,5
28347,24,5
28347,27,5
28347,21,5
10866,2068,4
15153,30,2
29352,28,4
28381,2095,5
29320,415,4
2147,30,5
25555,25,5
25555,24,5
25555,27,5
25555,21,5
25065,1627,4
25065,1067,4
25065,21,5
25065,24,5
25065,27,5
25065,25,5
25065,26,4
25065,117,5
25065,119,5
